Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9,True_Label
0.009867812592754006,0.07828799551573871,0.41912667382061086,0.1149422712121708,0.004370068250298529,0.005619986656446088,0.05302131912488382,0.29118917725231036,8.507256899905236e-05,0.023489623005787833,2
0.035601617207058976,0.0009786058536971425,0.11223287066505247,0.01159893683289068,0.0036966946851848237,0.009364893067410361,0.1411212609053257,0.19508759209210452,0.4773709122569872,0.012946616434288195,2
0.27116405711536307,0.0017644172967168595,0.08756401052022424,0.14757923298062778,0.013198651611241207,0.0012729848099046514,0.061012928116040144,0.1683644454939427,0.2317422602036224,0.016337011852317007,2
0.15515570242556234,0.0015597314591619092,0.16848595453243354,0.0536601476295833,0.008428050079276444,0.005947329781840191,0.19446247237358344,0.2560246124680365,0.13627690223537978,0.019999097015142575,2
0.009348188133511952,0.021375153938736475,0.33140262895528266,0.07633092275353681,0.04335349700310088,0.008921469634943183,0.030548432516018048,0.45716341773268065,0.0009201146537921797,0.020636174678397116,2
0.024815138103360806,0.027376864050701992,0.3442166726377417,0.02781557498246333,0.006886125504018678,0.0025726851722297443,0.1841357612848169,0.13886158947873445,0.04308262727913538,0.2002369615067971,2
0.014830317004312438,0.09961010764812743,0.19320092394553257,0.029326688037487506,0.0003504247662765669,0.007102789561554957,0.20552543867971826,0.02663860224839777,0.0008291239548383965,0.4225855841537542,2
0.08612547156693925,0.020413004767523876,0.2995922146034733,0.06977361502677906,0.007106827267194681,0.002070247182312614,0.22184663310407668,0.16545237782992064,0.0717321193809141,0.05588748927086577,2
0.05995064387540474,0.018471323358105037,0.23291502354668608,0.049074686206214184,0.026955070503643066,0.0057839402923771785,0.208719757962786,0.12701590296934823,0.16582094472557243,0.10529270655986302,2
0.004191018738817846,0.1000453192097504,0.24093670082976829,0.00523191609638841,0.0023121722056083874,0.026633481715677886,0.09586549978045851,0.11122738177568038,0.012043883980086802,0.401512625667763,2
0.01386546912173643,0.06267714376278698,0.30413848917342223,0.019476558601940426,0.013517972670828039,0.009330447997115224,0.20035235840198856,0.11776728864721617,0.028532017872045748,0.23034225375092018,2
0.13254123666194723,0.00371029492970942,0.408607810380487,0.0656383680027638,0.11064254558553303,0.0012112807712910045,0.07877553944258493,0.13746281897769735,0.02908442646367652,0.032325678784309766,2
0.03913365238426118,0.007188502733629135,0.5070265584096331,0.009065439101005811,0.04306741532965003,0.011653403177685397,0.11943269331706269,0.15059758042255578,0.029351753467851276,0.08348300165666568,2
0.010003832596053846,0.24535099306927272,0.19888766428961593,0.02468853394026591,0.013244872123270832,0.010327766461467595,0.04547592130295831,0.21270522014792762,0.004462265200380865,0.23485293086878642,2
0.11272638248853147,0.0007616927175284141,0.3188237283442671,0.08609565390898553,0.005902963380317102,0.0031764310790155163,0.09747716111184258,0.3523420170848128,0.011838878131101908,0.010855091753597583,2
0.024398951373413923,0.004234497657837334,0.20830671427280126,0.048099505397218814,0.00702276777113045,0.022492544803876025,0.06686774593315908,0.5682050012939659,0.01863282840811026,0.03173944308848696,2
0.017670171694091706,0.06815370293152263,0.7279107479553836,0.1471335653082649,0.008175709549145592,2.8866201703570144e-06,0.002705767619385324,0.028241564313471426,9.902489106220005e-08,5.784983673481703e-06,2
0.010647605825560678,0.029395877861442255,0.25209109468081775,0.32783401920640703,0.004458152909998455,0.010100932928850588,0.03813213636090149,0.3168529602603936,3.2142637041409036e-05,0.010455077328586818,2
0.025767054961054033,0.0214151849126633,0.20883689284408347,0.24377494426091414,0.004947429918710372,0.006276790351658467,0.06923039078236917,0.25072871299927113,0.00013899182942524074,0.16888360713985065,2
0.07017225887855559,0.0029405344181038886,0.19578241246899933,0.06013578822003086,0.012511519376666167,0.01015229819954128,0.36368098999507814,0.08122228149384839,0.0022869322816741785,0.2011149846675021,2
0.043571549689652135,0.006694786550767816,0.1739496412297973,0.08030908507209514,0.017843270433935507,0.030284297831012993,0.23597906932512497,0.28024552855231244,0.030466596151114925,0.10065617516418679,2
0.11877574601235533,0.006212187271535463,0.18697043172901046,0.06875685192371453,0.17831234868703622,0.003967951288728902,0.1030379003919008,0.1127518307564167,0.20180556329376154,0.019409188645539893,2
0.042000189160425236,0.04323171602449859,0.4083672539253034,0.032405934359559484,0.06641775262668953,0.0013761880578109728,0.11479089675843818,0.10833632010724155,0.07968686600088071,0.10338688297915247,2
0.06730339871536965,0.010120876973826515,0.19664839460535904,0.03841438479041259,0.033568921306764934,0.025196636131911025,0.4027129749308542,0.09390441554982247,0.05638905670097584,0.0757409402947036,2
0.3319808786130772,0.0007024928669608078,0.1210627695619087,0.06923896566773025,0.02208293334141237,0.007666198019656259,0.25440887105677706,0.07948805885398931,0.04920068443130018,0.06416814758718788,2
0.09265196291639338,0.11396311696115849,0.1943790373743872,0.09669484916591585,0.19739621902872162,0.0013657155291875442,0.05985951992291072,0.10132125746549613,0.06057514740675239,0.08179317422907667,2
0.028625231781657743,0.041518459479743725,0.3545829998353486,0.030808419407750785,0.07280143497622721,0.0015846897084950521,0.08757034156428747,0.19560540224398928,0.02408783211211328,0.16281518889038693,6
0.0058921258491287975,0.008720793320043089,0.11098423813121258,0.2531841321253021,0.07318823436920448,0.001807584963529507,0.041080111733613284,0.49220271149028916,8.367987624669685e-06,0.012931700030052541,6
0.008712179894545471,0.04867673488784678,0.18620628049058432,0.13198854657118447,0.08765204609804737,0.003351913696546129,0.0403102520393249,0.4363110639571044,0.000922183030557254,0.05586879933425882,6
0.013224605504281537,0.009394690548285588,0.2980192073614779,0.02651964897857138,0.052394282264798676,0.013472522818624176,0.13406271307455234,0.38702673795631065,0.026395591901105894,0.03948999959199182,6
0.1911502647418244,0.019271083710432135,0.2484111396594816,0.08872082943663312,0.024029843969022188,0.002631361716666078,0.20112313963610767,0.09281535070343548,0.07054511321082156,0.06130187321557585,6
0.02277692187622153,0.013156161476301269,0.1948491601305963,0.018957550560651754,0.0038101284374513445,0.07840399865392297,0.2883827831081244,0.20153177300393174,0.006919749263331847,0.17121177348946687,6
0.040083467075042505,0.00019959027763255627,0.21453904947076066,0.04699651388026747,0.00015595645705907078,0.003969747200586398,0.42563953441765706,0.17089371765776995,0.014463246676413506,0.08305917688681075,6
0.00306168646988869,0.028124539886044235,0.02620869303529393,0.03896893880430562,4.454818444432976e-05,0.05313789855782482,0.15204379620608663,0.050678960580945766,0.0013846761472950384,0.6463462621278708,6
0.06876654559839704,0.003720383583234526,0.15935760427567147,0.09637878050972415,0.025782753908437765,0.029332782157773674,0.15149704042565224,0.3014524648153959,0.0791923414425398,0.08451930328317339,6
0.00894707418088584,0.04114719122231406,0.15575804725430248,0.18905196326595083,0.0015676697646828776,0.009944654112154212,0.2367032123605293,0.2167593355516167,0.004718367220861792,0.13540248506670172,6
0.0024291969277770394,0.019706930561268796,0.1755146168959074,0.008302010938848185,0.0007777379173259791,0.040575563662537215,0.2180927443534642,0.06165143818801136,0.003788496162742785,0.469161264392117,6
0.014413192463308454,0.03846578249549884,0.2701906844831304,0.012427204199744643,0.010275812287194798,0.014277423705185453,0.17865985147695593,0.07688777278307751,0.0062801613822172165,0.37812211472368673,6
0.09221690274471399,0.012328925479006918,0.14021076182234432,0.10188060826991349,0.00934752552307266,0.006751412261621678,0.2612365586518782,0.060408755841735585,0.004387101837529524,0.3112314475681836,6
0.02618712070749174,0.005098318994520866,0.0360381207311822,0.39529340284416487,3.0226762347833825e-05,0.023589397082457598,0.3128177751373406,0.17390038926506557,0.01042095051520819,0.01662429796022052,6
0.004366112505657328,0.014332484757696998,0.00843711828398916,0.09785678414090751,1.039792432054968e-06,0.1725788905662861,0.3542224703605745,0.046178782042037896,0.00037776794263663703,0.30164854960778187,6
0.09180981506558944,0.002836826798855031,0.06175217798379942,0.24821393440495224,2.3820021011299843e-05,0.000972343751623081,0.07646833913391919,0.34360583402063655,0.1732623891182774,0.001054519701336291,6
0.063062492641984,0.007803426838796196,0.05025560364874284,0.3411619174586851,9.886613312547357e-05,0.004318873202928693,0.26022471724551777,0.16381410995396906,0.008313334926637694,0.10094665794961313,6
0.011551342666753846,0.002349321177065914,0.14874582362620514,0.04401309332993698,0.0004486377556480743,0.010249803912319215,0.3988174866646267,0.23040419919772254,0.005077987472969808,0.14834230419675173,6
0.045253422255803866,0.004363798295948321,0.06372046341802563,0.1837251597323805,0.0008094561879559727,0.008609069749378532,0.5596593229765557,0.0623663086121255,0.027206662618517192,0.044286336153308764,6
0.0315466457694375,0.002853188843739566,0.23090157163840502,0.01516825759100194,0.06618772856107549,0.00988555054887468,0.2183378595050426,0.1820067051164053,0.07933154755901377,0.1637809448670042,6
0.024341485902915964,0.07253472045219171,0.274994244860287,0.03526961066700114,0.08618521468361953,0.00180202513078903,0.11067985066978188,0.13265978678279644,0.025787594084302024,0.23574546676631536,6
0.07966285726168186,0.015451129274664178,0.19464426702597284,0.054098080935954126,0.1873848352586617,0.004994001811791446,0.10112515369748705,0.15708929147440334,0.10666367378090207,0.09888670947848116,6
0.019627285336252305,0.006425069158148231,0.047081278201227615,0.2041636732764066,0.00019795297250138624,0.023038714834874737,0.5377595073033888,0.0948030401512542,0.021612979703856415,0.04529049906208955,6
0.00437543380706474,0.03137281892487985,0.018987946106006535,0.19348793779915852,2.099962256994189e-06,0.16926480501049018,0.3907739940534788,0.12540988346433518,0.0006170097620888704,0.06570807111024045,6
0.02181975492754418,8.030692459694366e-05,0.018427010321311207,0.03030256986756913,3.712321092565385e-06,0.00040913064215158105,0.08682377139861423,0.13444219899460405,0.7072641532309136,0.00042739137160257765,6
0.15487609377910821,0.00015772733186505928,0.01878394049952739,0.052326735182949204,0.026030783150841702,0.0030253012187939957,0.021484486597657153,0.0833944187336541,0.6370866490179168,0.0028338644876864695,6
0.04803366666962164,0.0009152573314731626,0.09993002884978203,0.020011440212085185,0.00028857828768282515,0.0008040878228763729,0.08508081663895752,0.05595085805754399,0.6879096017075441,0.0010756644224332354,6
0.004917632190682436,0.02719264072413116,0.017300246415908403,0.1469342926361772,1.3535388822862593e-06,0.21861413096891733,0.4207628020644977,0.0931842115641899,0.006071871513919213,0.06502081838269466,6
0.054216962593456215,0.0029860948229292017,0.1280185822326939,0.016465921506944235,0.009318620944106104,0.04775948710396751,0.4736059612636407,0.024176855736817316,0.013953150548532084,0.22949836324691272,6
0.028664594383379892,0.010543472684604004,0.1706490126871498,0.01242088154416147,0.022567070341011172,0.09875529937410513,0.245891798545532,0.11633596808001864,0.03508897646778699,0.2590829258922508,6
0.0022835559724619352,0.19662523256058995,0.3483182679404563,0.006590638715748306,0.010446679290304163,0.0024738115169553737,0.06095365986104364,0.0990904915642784,0.00505150232399256,0.2681661602541693,6
0.05789871929596075,0.041230313503393935,0.254326963263004,0.1024032701352627,0.18095574266744344,0.002664667003883063,0.08840486089706762,0.15428349845208655,0.04612808106711879,0.07170388371477902,6
0.07190292926247811,0.009569102260358946,0.19200055108047084,0.03373911829277825,0.14272506620009023,0.019049663599360674,0.17839084308966544,0.14213456328704663,0.0483411211284537,0.16214704179929712,6
0.02306168380112132,0.009620691881427033,0.13232733996426072,0.023322183872129892,0.0024505528636175663,0.042545003893240785,0.4006662459105182,0.06842457463878482,0.00514994005950874,0.292431783115391,6
0.08327624194206158,0.0019754042700327284,0.21736640184853198,0.07698048674953688,0.017605239990006634,0.004855503281654404,0.25354339373403995,0.19249074481020226,0.03840111501800712,0.11350546835592643,6
0.407415992642879,0.00026950478772030457,0.07635660895774253,0.20671323682332035,0.0002505822871153975,0.00014789234318337446,0.035292634434872565,0.10325314262063819,0.16958322326913988,0.0007171818333886866,6
0.06428442312435456,0.08872754335185756,0.12050005515334389,0.138869402033,0.027018528278145684,0.007622577426501169,0.09378630217174379,0.15258122521382123,0.036741170510871515,0.2698687727363606,6
0.017816437586056468,0.011435649781924268,0.03927573884784693,0.28158693165823384,5.505326763958152e-06,0.04611890988256521,0.3988243982231915,0.16224555164715038,0.027370717185329803,0.015320159860937614,6
0.05532331834324419,0.007555133373454508,0.13227721959059074,0.029388147914909353,0.012781114854739829,0.11491219414095055,0.26527091038796013,0.14996462614640563,0.061878290064389226,0.17064904518335589,6
0.04526763221479235,0.028723106596920893,0.19795613683628452,0.03659152257350226,0.04078188053518409,0.05468971546518189,0.253615196667802,0.1506329170987541,0.056827634383245396,0.13491425762833256,6
0.04413458154832199,0.019172656608092514,0.32986151458895036,0.0260391908929334,0.05729488559622624,0.006062589662700788,0.1378501163963855,0.14744986464025114,0.038660124164691965,0.193474475901446,6
0.03174681963379291,0.0020218210027305567,0.09103123622829964,0.01454031124929871,0.0035474970100299215,0.05120556825243832,0.5241480558579548,0.03108063717934182,0.008765276224253297,0.24191277736186007,6
0.0721641200436865,0.00226297851197991,0.19212168406678753,0.050589163439373606,0.005326676195810006,0.0011237576222702674,0.32974585621144964,0.1243498848208193,0.17987203297368737,0.042443846114135854,6
0.013319399604752494,0.000122605587899601,0.09866710018048278,0.03515559776430039,9.72831246478236e-06,0.0018760254201809939,0.18303259275389996,0.6304504136251169,0.024870958403583384,0.01249557834731864,6
0.030746169515884835,0.007974950804023894,0.04053407657545915,0.19762442375139042,5.211794562751357e-05,0.004757978399276098,0.04586482642847875,0.5152939802800779,0.15451538831877218,0.0026360879810093723,6
0.042347550876257536,0.005249346187789377,0.12951016002252774,0.0969146128930636,0.0005239995237859544,0.0040685164004888846,0.13862529183773675,0.3489445279648284,0.19472560951813875,0.03909038477538308,6
